Player_Name,Span,Matches,Bat_Inns,NO,Runs,HS,Hundreds,Fifties,Ducks,Country
S Viswanath,1985-1985,3,5,0,31,20,0,0,2,India
S Nazir Ali,1932-1934,2,4,0,30,13,0,0,0,India
V Yadav,1993-1993,1,1,0,30,30,0,0,0,India
PE Palia,1932-1936,2,4,1,29,16,0,0,0,India
IR Siddiqui,2001-2001,1,2,1,29,24,0,0,0,India
BP Gupte,1961-1965,3,3,2,28,17*,0,0,0,India
R Vijay Bharadwaj,1999-2000,3,3,0,28,22,0,0,1,India
RR Singh,1998-1998,1,2,0,27,15,0,0,0,India
K Rai Singh,1948-1948,1,2,0,26,24,0,0,0,India
D Ganesh,1997-1997,4,7,3,25,8,0,0,0,India
JM Patel,1955-1960,7,10,1,25,12,0,0,5,India
RC Saxena,1967-1967,1,2,0,25,16,0,0,0,India
HG Gaekwad,1952-1952,1,2,0,22,14,0,0,0,India
Mohammed Shami,2013-2014,6,9,3,20,11,0,0,1,India
LP Jai,1933-1933,1,2,0,19,19,0,0,1,India
SV Nayak,1982-1982,2,3,1,19,11,0,0,0,India
MJ Gopalan,1934-1934,1,2,1,18,11*,0,0,0,India
Gursharan Singh,1990-1990,1,1,0,18,18,0,0,0,India
Amir Elahi,1947-1947,1,2,0,17,13,0,0,0,India
S Guha,1967-1969,4,7,2,17,6,0,0,1,India
M Baqa Jilani,1936-1936,1,2,1,16,12,0,0,0,India
AL Apte,1959-1959,1,2,0,15,8,0,0,0,India
SS Karim,2000-2000,1,1,0,15,15,0,0,0,India
MR Rege,1949-1949,1,2,0,15,15,0,0,1,India
CT Patankar,1955-1956,1,2,1,14,13,0,0,0,India
SR Patil,1955-1955,1,1,1,14,14*,0,0,0,India
SN Banerjee,1949-1949,1,2,0,13,8,0,0,0,India
UN Kulkarni,1967-1968,4,8,5,13,7,0,0,1,India
RR Powar,2007-2007,2,2,0,13,7,0,0,0,India
T Yohannan,2001-2002,3,4,4,13,8*,0,0,0,India
GM Guard,1958-1960,2,2,0,11,7,0,0,0,India
VM Muddiah,1959-1960,2,3,1,11,11,0,0,1,India
G Sharma,1985-1990,5,4,1,11,10*,0,0,2,India
R Vinay Kumar,2012-2012,1,2,0,11,6,0,0,0,India
AM Pai,1969-1969,1,2,0,10,9,0,0,0,India
B Yograj Singh,1981-1981,1,2,0,10,6,0,0,0,India
AK Sengupta,1959-1959,1,2,0,9,8,0,0,0,India
DJ Johnson,1996-1996,2,3,1,8,5,0,0,0,India
CR Rangachari,1948-1948,4,6,3,8,8*,0,0,3,India
N Chopra,2000-2000,1,2,0,7,4,0,0,0,India
S Nyalchand,1952-1952,1,2,1,7,6*,0,0,0,India
GAHM Parkar,1982-1982,1,2,0,7,6,0,0,0,India
VR Aaron,2011-2011,1,2,1,6,4,0,0,0,India
SA Ankola,1989-1989,1,1,0,6,6,0,0,0,India
AR Bhat,1983-1983,2,3,1,6,6,0,0,1,India
PP Chawla,2006-2012,3,3,0,6,4,0,0,0,India
Harvinder Singh,1998-2001,3,4,1,6,6,0,0,2,India
VV Kumar,1961-1961,2,2,0,6,6,0,0,1,India
Rajinder Pal,1964-1964,1,2,1,6,3*,0,0,0,India
V Razdan,1989-1989,2,2,1,6,6*,0,0,1,India
RJD Jamshedji,1933-1933,1,2,2,5,4*,0,0,0,India
HK Jayantilal,1971-1971,1,1,0,5,5,0,0,0,India
NM Kulkarni,1997-2001,3,2,1,5,4,0,0,0,India
B Arun,1986-1987,2,2,1,4,2*,0,0,0,India
ST Banerjee,1992-1992,1,1,0,3,3,0,0,0,India
NR Chowdhury,1949-1951,2,2,1,3,3*,0,0,1,India
JK Irani,1947-1947,2,3,2,3,2*,0,0,1,India
MM Sood,1960-1960,1,2,0,3,3,0,0,1,India
GR Sunderam,1955-1956,2,1,1,3,3*,0,0,0,India
V Dahiya,2000-2000,2,1,1,2,2*,0,0,0,India
RR Kulkarni,1986-1987,3,2,0,2,2,0,0,1,India
ES Maka,1952-1953,2,1,1,2,2*,0,0,0,India
RL Sanghvi,2001-2001,1,2,0,2,2,0,0,1,India
KK Tarapore,1948-1948,1,1,0,2,2,0,0,0,India
JD Unadkat,2010-2010,1,2,1,2,1*,0,0,0,India
DD Parsana,1979-1979,2,2,0,1,1,0,0,1,India
L Ramji,1933-1933,1,2,0,1,1,0,0,1,India
SA Banerjee,1948-1949,1,1,0,0,0,0,0,1,India
KR Meherhomji,1936-1936,1,1,1,0,0*,0,0,0,India
DS Mohanty,1997-1997,2,1,1,0,0*,0,0,0,India
RGM Patel,1988-1988,1,2,0,0,0,0,0,2,India
TAP Sekhar,1983-1983,2,1,1,0,0*,0,0,0,India
R Singh,1999-1999,1,1,0,0,0,0,0,1,India
M Venkataramana,1989-1989,1,2,2,0,0*,0,0,0,India
HT Dani,1952-1952,1,0,0,0,0,0,0,0,India
V Rajindernath,1952-1952,1,0,0,0,0,0,0,0,India
RC Shukla,1982-1982,1,0,0,0,0,0,0,0,India
VN Swamy,1955-1955,1,0,0,0,0,0,0,0,India
SP Fleming,1994-2008,111,189,10,7172,274*,9,46,16,New Zealand
MD Crowe,1982-1995,77,131,11,5444,299,17,18,9,New Zealand
JG Wright,1978-1993,82,148,7,5334,185,12,23,7,New Zealand
BB McCullum,2004-2014,84,145,8,5219,302,9,28,11,New Zealand
NJ Astle,1996-2006,81,137,10,4702,222,11,24,11,New Zealand
DL Vettori,1997-2012,111,171,22,4508,140,6,23,19,New Zealand
LRPL Taylor,2007-2014,54,98,9,4178,217*,11,21,4,New Zealand
BE Congdon,1965-1978,61,114,7,3448,176,7,19,9,New Zealand
JR Reid,1949-1965,58,108,5,3428,142,6,22,5,New Zealand
CL Cairns,1989-2004,62,104,5,3320,158,5,22,7,New Zealand
Sir RJ Hadlee,1973-1990,86,134,19,3124,151*,2,15,12,New Zealand
CD McMillan,1997-2005,55,91,10,3116,142,6,19,7,New Zealand
GM Turner,1969-1983,41,73,6,2991,259,7,14,1,New Zealand
AH Jones,1987-1995,39,74,8,2922,186,7,11,2,New Zealand
AC Parore,1990-2002,78,128,19,2865,110,2,14,6,New Zealand
MH Richardson,2000-2004,38,65,3,2776,145,4,19,1,New Zealand
B Sutcliffe,1947-1965,42,76,8,2727,230*,5,15,5,New Zealand
MG Burgess,1968-1980,50,92,6,2684,119*,5,14,5,New Zealand
JV Coney,1974-1987,52,85,14,2668,174*,3,16,3,New Zealand
GP Howarth,1975-1985,47,83,5,2531,147,6,11,7,New Zealand
KR Rutherford,1985-1995,56,99,8,2465,107*,3,18,16,New Zealand
GT Dowling,1961-1972,39,77,3,2306,239,3,11,6,New Zealand
BA Young,1993-1999,35,68,4,2034,267*,2,12,5,New Zealand
MJ Greatbatch,1988-1996,41,71,5,2021,146*,3,10,9,New Zealand
KS Williamson,2010-2014,31,56,2,1964,135,5,12,5,New Zealand
BA Edgar,1978-1986,39,68,4,1958,161,3,12,7,New Zealand
IDS Smith,1980-1992,63,88,17,1815,173,2,6,7,New Zealand
MJ Horne,1997-2003,35,65,2,1788,157,4,5,4,New Zealand
JDP Oram,2002-2009,33,59,10,1780,133,5,6,4,New Zealand
MJ Guptill,2009-2013,31,59,1,1718,189,2,12,5,New Zealand
MS Sinclair,1999-2010,33,56,5,1635,214,3,4,4,New Zealand
JJ Crowe,1983-1990,39,65,4,1601,128,3,6,6,New Zealand
SB Styris,2002-2007,29,48,4,1586,170,5,6,5,New Zealand
BF Hastings,1969-1976,31,56,6,1510,117*,4,7,6,New Zealand
JM Parker,1973-1980,36,63,2,1498,121,3,5,4,New Zealand
L Vincent,2001-2007,23,40,1,1332,224,3,9,4,New Zealand
JF Reid,1979-1986,19,31,3,1296,180,6,2,4,New Zealand
JD Ryder,2008-2011,18,33,2,1269,201,3,6,4,New Zealand
V Pollard,1965-1973,32,59,7,1266,116,2,7,4,New Zealand
DN Patel,1987-1997,37,66,8,1200,99,0,5,10,New Zealand
BW Sinclair,1963-1968,21,40,1,1148,138,3,3,5,New Zealand
BJ Watling,2009-2014,21,35,4,1092,124,3,6,5,New Zealand
DR Flynn,2008-2013,24,45,5,1038,95,0,6,8,New Zealand
KJ Wadsworth,1969-1976,33,51,4,1010,80,0,5,5,New Zealand
JG Bracewell,1980-1990,41,60,11,1001,110,1,4,13,New Zealand
PG Fulton,2006-2014,22,37,1,966,136,2,5,2,New Zealand
SA Thomson,1990-1995,19,35,4,958,120*,1,5,3,New Zealand
BL Cairns,1974-1985,43,65,8,928,64,0,2,7,New Zealand
CM Spearman,1995-2000,19,37,2,922,112,1,3,3,New Zealand
BR Taylor,1965-1973,30,50,6,898,124,2,2,8,New Zealand
SN McGregor,1955-1965,25,47,2,892,111,1,3,5,New Zealand
TG Southee,2008-2014,31,50,5,855,77*,0,2,4,New Zealand
TG McIntosh,2008-2011,17,33,2,854,136,2,4,5,New Zealand
TJ Franklin,1983-1991,21,37,1,828,101,1,4,2,New Zealand
AR MacGibbon,1951-1958,26,46,5,814,66,0,3,7,New Zealand
JEC Franklin,2001-2013,31,46,7,808,122*,1,2,6,New Zealand
WK Lees,1976-1983,21,37,4,778,152,1,1,4,New Zealand
CZ Harris,1992-2002,23,42,4,777,71,0,5,9,New Zealand
JM How,2006-2009,19,35,1,772,92,0,4,4,New Zealand
RW Morgan,1965-1972,20,34,1,734,97,0,5,5,New Zealand
MD Bell,1998-2008,18,32,2,729,107,2,3,7,New Zealand
DJ Nash,1992-2001,32,45,14,729,89*,0,4,5,New Zealand
CS Dempster,1930-1933,10,15,4,723,136,2,5,0,New Zealand
DG Brownlie,2011-2013,14,25,1,711,109,1,4,3,New Zealand
BA Pocock,1993-1997,15,29,0,665,85,0,6,4,New Zealand
JFM Morrison,1973-1982,17,29,0,656,117,1,3,4,New Zealand
HJH Marshall,2000-2006,13,19,2,652,160,2,2,1,New Zealand
RG Twose,1995-1999,16,27,2,628,94,0,6,5,New Zealand
TW Jarvis,1965-1973,13,22,1,625,182,1,2,6,New Zealand
RC Motz,1961-1969,32,56,3,612,60,0,3,12,New Zealand
HD Rutherford,2013-2014,12,21,1,611,171,1,1,2,New Zealand
BAG Murray,1968-1971,13,26,1,598,90,0,5,1,New Zealand
MP Donnelly,1937-1949,7,12,1,582,206,1,4,2,New Zealand
SB Doull,1992-2000,32,50,11,570,46,0,0,10,New Zealand
GO Rabone,1949-1955,12,20,2,562,107,1,2,0,New Zealand
WA Hadlee,1937-1951,11,19,1,543,116,1,2,1,New Zealand
RO Collinge,1965-1978,35,50,13,533,68*,0,2,9,New Zealand
DR Hadlee,1969-1978,26,42,5,530,56,0,1,9,New Zealand
ME Chapple,1953-1966,14,27,1,497,76,0,3,2,New Zealand
ML Page,1930-1937,14,20,0,492,104,1,2,1,New Zealand
BW Yuile,1963-1969,17,33,6,481,64,0,1,3,New Zealand
VJ Scott,1946-1952,10,17,1,458,84,0,3,1,New Zealand
TE Blain,1986-1994,11,20,3,456,78,0,2,2,New Zealand
CD Cumming,2005-2008,11,19,2,441,74,0,1,1,New Zealand
JW Guy,1955-1961,12,23,2,440,102,1,3,3,New Zealand
WM Wallace,1937-1953,13,21,0,439,66,0,5,0,New Zealand
DR Tuffey,2000-2010,26,36,10,427,80*,0,1,6,New Zealand
RW Anderson,1976-1978,9,18,0,423,92,0,3,1,New Zealand
HG Vivian,1931-1937,7,10,0,421,100,1,5,0,New Zealand
GL Weir,1930-1937,11,16,2,416,74*,0,3,1,New Zealand
JEF Beck,1953-1956,8,15,0,394,99,0,3,1,New Zealand
LK Germon,1995-1997,12,21,3,382,55,0,1,3,New Zealand
DK Morrison,1987-1997,48,71,26,379,42,0,0,24,New Zealand
PGZ Harris,1955-1965,9,18,1,378,101,1,1,3,New Zealand
GN Edwards,1977-1981,8,15,0,377,55,0,3,2,New Zealand
AE Dick,1961-1965,17,30,4,370,50*,0,1,4,New Zealand
PJ Wiseman,1998-2005,25,34,8,366,36,0,0,5,New Zealand
MB Poore,1953-1956,14,24,1,355,45,0,0,6,New Zealand
MN Hart,1994-1995,14,24,4,353,45,0,0,3,New Zealand
JG Leggat,1952-1956,9,18,2,351,61,0,2,1,New Zealand
LSM Miller,1953-1958,13,25,0,346,47,0,0,5,New Zealand
FLH Mooney,1949-1954,14,22,2,343,46,0,0,1,New Zealand
CFK van Wyk,2012-2012,9,17,1,341,71,0,1,3,New Zealand
DAJ Bracewell,2011-2013,18,33,2,337,43,0,0,10,New Zealand
RC Blunt,1930-1932,9,13,1,330,96,0,1,1,New Zealand
CJ Anderson,2013-2014,7,11,1,327,116,1,1,1,New Zealand
AM Moir,1951-1959,17,30,8,327,41*,0,0,5,New Zealand
MC Snedden,1981-1990,25,30,8,327,33*,0,0,6,New Zealand
AJ Redmond,2008-2013,8,16,1,325,83,0,2,1,New Zealand
BR Hartland,1992-1994,9,18,0,303,52,0,1,3,New Zealand
DJ Murray,1994-1995,8,16,1,303,52,0,1,3,New Zealand
RS Cunis,1964-1972,20,31,8,295,51,0,1,6,New Zealand
HJ Howarth,1969-1977,30,42,18,291,61,0,1,7,New Zealand
KD Mills,2004-2009,19,30,5,289,57,0,1,5,New Zealand
PT Barton,1961-1963,7,14,0,285,109,1,1,1,New Zealand
GR Stead,1999-1999,5,8,0,278,78,0,2,0,New Zealand
JS Patel,2006-2013,19,30,7,276,27*,0,0,5,New Zealand
JC Alabaster,1955-1972,21,34,6,272,34,0,0,2,New Zealand
MJF Shrimpton,1963-1974,10,19,0,265,46,0,0,6,New Zealand
TA Boult,2011-2014,22,31,17,264,52*,0,1,4,New Zealand
GA Bartlett,1961-1968,10,18,1,263,40,0,0,4,New Zealand
RG Hart,2002-2003,11,19,3,260,57*,0,1,4,New Zealand
EC Petrie,1955-1966,14,25,5,258,55,0,1,2,New Zealand
ADG Roberts,1976-1976,7,12,1,254,84*,0,1,2,New Zealand
TB Burtt,1947-1953,10,15,3,252,42,0,0,1,New Zealand
EJ Gray,1983-1988,10,16,0,248,50,0,1,0,New Zealand
AW Roberts,1930-1937,5,10,1,248,66*,0,3,0,New Zealand
MHW Papps,2004-2007,8,16,1,246,86,0,2,4,New Zealand
JE Mills,1930-1933,7,10,1,241,117,1,0,2,New Zealand
FB Smith,1947-1952,4,6,1,237,96,0,2,0,New Zealand
HB Cave,1949-1958,19,31,5,229,22*,0,0,5,New Zealand
NS Harford,1955-1958,8,15,0,229,93,0,2,4,New Zealand
JT Sparling,1958-1964,11,20,2,229,50,0,1,2,New Zealand
TC Lowry,1930-1931,7,8,0,223,80,0,2,2,New Zealand
RT Latham,1992-1993,4,7,0,219,119,1,0,1,New Zealand
IE O'Brien,2005-2009,22,34,5,219,31,0,0,8,New Zealand
JAH Marshall,2005-2008,7,11,0,218,52,0,1,2,New Zealand
JL Kerr,1931-1937,7,12,1,212,59,0,1,2,New Zealand
SL Boock,1978-1989,30,41,8,207,37,0,0,10,New Zealand
RH Vance,1988-1989,4,7,0,207,68,0,1,0,New Zealand
JTC Vaughan,1992-1997,6,12,1,201,44,0,0,0,New Zealand
N Wagner,2012-2014,14,21,6,194,37,0,0,4,New Zealand
SG Gedye,1964-1965,4,8,0,193,55,0,2,0,New Zealand
RW Blair,1953-1964,19,34,6,189,64*,0,1,12,New Zealand
EJ Chatfield,1975-1989,43,54,33,180,21*,0,0,11,New Zealand
C Pringle,1990-1995,14,21,4,175,30,0,0,7,New Zealand
IS Sodhi,2013-2014,6,8,1,175,58,0,1,1,New Zealand
JDS Neesham,2014-2014,1,2,1,170,137*,1,0,0,New Zealand
RA Young,2011-2011,5,10,3,169,57,0,1,1,New Zealand
SE Bond,2001-2009,18,20,7,168,41*,0,0,1,New Zealand
ML Su'a,1992-1995,13,18,5,165,44,0,0,5,New Zealand
RE Redmond,1973-1973,1,2,0,163,107,1,1,0,New Zealand
DD Taylor,1947-1956,3,5,0,159,77,0,1,0,New Zealand
DR O'Sullivan,1973-1976,11,21,4,158,23*,0,0,2,New Zealand
DAR Moloney,1937-1937,3,6,0,156,64,0,1,1,New Zealand
WR Playle,1958-1963,8,15,0,151,65,0,1,3,New Zealand
FT Badcock,1930-1933,7,9,2,137,64,0,2,3,New Zealand
JW D'Arcy,1958-1958,5,10,0,136,33,0,0,0,New Zealand
GR Larsen,1994-1996,8,13,4,127,26*,0,0,2,New Zealand
IB Cromb,1931-1932,5,8,2,123,51*,0,1,1,New Zealand
CS Martin,2000-2013,71,104,52,123,12*,0,0,36,New Zealand
BGK Walker,2000-2002,5,8,2,118,27*,0,0,1,New Zealand
FJ Cameron,1961-1965,19,30,20,116,27*,0,0,4,New Zealand
CFW Allcott,1930-1932,6,7,2,113,33,0,0,0,New Zealand
GE Vivian,1965-1972,5,6,0,110,43,0,0,1,New Zealand
DA Stirling,1984-1986,6,9,2,108,26,0,0,0,New Zealand
EW Dempster,1953-1954,5,8,2,106,47,0,0,2,New Zealand
GE Bradburn,1990-2001,7,10,2,105,30*,0,0,1,New Zealand
SB O'Connor,1997-2001,19,27,9,103,20,0,0,4,New Zealand
DD Beard,1952-1956,4,7,2,101,31,0,0,0,New Zealand
SC Guillen,1956-1956,3,6,0,98,41,0,0,2,New Zealand
PE McEwan,1980-1984,4,7,1,96,40*,0,0,1,New Zealand
K Thomson,1968-1968,2,4,1,94,69,0,1,1,New Zealand
J Cowie,1937-1949,9,13,4,90,45,0,0,3,New Zealand
NM Parker,1976-1976,3,6,0,89,40,0,0,0,New Zealand
GD Elliott,2008-2009,5,9,1,86,25,0,0,1,New Zealand
IG Butler,2002-2004,8,10,2,76,26,0,0,2,New Zealand
MR Gillespie,2007-2012,5,8,1,76,27,0,0,3,New Zealand
JT Ward,1964-1968,8,12,6,75,35*,0,0,2,New Zealand
BP Martin,2013-2013,5,6,1,74,41,0,0,1,New Zealand
JA Hayes,1951-1958,15,22,7,73,19,0,0,4,New Zealand
WE Merritt,1930-1931,6,8,1,73,19,0,0,1,New Zealand
EWT Tindill,1937-1947,5,9,1,73,37*,0,0,1,New Zealand
GJ Hopkins,2008-2010,4,7,1,71,15,0,0,0,New Zealand
PA Horne,1987-1990,4,7,0,71,27,0,0,2,New Zealand
PE Whitelaw,1933-1933,2,4,2,64,30,0,0,0,New Zealand
WP Bradburn,1964-1964,2,4,0,62,32,0,0,0,New Zealand
KW Hough,1959-1959,2,3,2,62,31*,0,0,0,New Zealand
PJ Ingram,2010-2010,2,4,0,61,42,0,0,0,New Zealand
W Watson,1986-1993,15,18,6,60,11,0,0,3,New Zealand
BA Bolton,1959-1959,2,3,0,59,33,0,0,1,New Zealand
MW Priest,1990-1998,3,4,0,56,26,0,0,0,New Zealand
GP Bilby,1966-1966,2,4,0,55,28,0,0,0,New Zealand
GB Troup,1976-1986,15,18,6,55,13*,0,0,7,New Zealand
KC James,1930-1933,11,13,2,52,14,0,0,4,New Zealand
VR Brown,1985-1985,2,3,1,51,36*,0,0,1,New Zealand
HM McGirr,1930-1930,2,1,0,51,51,0,1,0,New Zealand
RWG Emery,1952-1952,2,4,0,46,28,0,0,0,New Zealand
BJ Arnel,2010-2012,6,12,4,45,8*,0,0,3,New Zealand
RP de Groen,1993-1994,5,10,4,45,26,0,0,1,New Zealand
TD Astle,2012-2012,1,2,0,38,35,0,0,0,New Zealand
JA Dunning,1933-1937,4,6,1,38,19,0,0,2,New Zealand
EM Meuli,1953-1953,1,2,0,38,23,0,0,0,New Zealand
PJ Petherick,1976-1977,6,11,4,34,13,0,0,1,New Zealand
J Newman,1932-1933,3,4,0,33,19,0,0,0,New Zealand
N Gallichan,1937-1937,1,2,0,32,30,0,0,0,New Zealand
GR Dickinson,1930-1932,3,5,0,31,11,0,0,0,New Zealand
RM Harris,1959-1959,2,3,0,31,13,0,0,0,New Zealand
N Puna,1966-1966,3,5,3,31,18*,0,0,0,New Zealand
DJ White,1990-1990,2,4,0,31,18,0,0,0,New Zealand
TWM Latham,2014-2014,1,2,0,29,29,0,0,1,New Zealand
PB Truscott,1965-1965,1,2,0,29,26,0,0,0,New Zealand
SR Gillespie,1986-1986,1,1,0,28,28,0,0,0,New Zealand
RJ Kennedy,1996-1996,4,5,1,28,22,0,0,2,New Zealand
RJ Nicol,2012-2012,2,4,0,28,19,0,0,0,New Zealand
GI Allott,1996-1999,10,15,7,27,8*,0,0,4,New Zealand
AJ McKay,2010-2010,1,2,1,25,20*,0,0,0,New Zealand
IM Sinclair,1956-1956,2,4,1,25,18*,0,0,2,New Zealand
BP Bracewell,1978-1985,6,12,2,24,8,0,0,5,New Zealand
FE Fisher,1953-1953,1,2,0,23,14,0,0,0,New Zealand
RA Jones,2003-2003,1,2,0,23,16,0,0,0,New Zealand
B Andrews,1973-1974,2,3,2,22,17,0,0,0,New Zealand
W Bell,1954-1954,2,3,3,21,21*,0,0,0,New Zealand
T Meale,1958-1958,2,4,0,21,10,0,0,0,New Zealand
HT Davis,1994-1997,5,7,4,20,8*,0,0,0,New Zealand
DC Cleverley,1932-1946,2,4,3,19,10*,0,0,0,New Zealand
AR Adams,2002-2002,1,2,0,18,11,0,0,0,New Zealand
EG McLeod,1930-1930,1,2,1,18,16,0,0,0,New Zealand
RH Scott,1947-1947,1,1,0,18,18,0,0,0,New Zealand
RT Barber,1956-1956,1,2,0,17,12,0,0,0,New Zealand
MB Owens,1992-1994,8,12,6,16,8*,0,0,5,New Zealand
C Munro,2013-2013,1,2,0,15,15,0,0,1,New Zealand
GF Cresswell,1949-1951,3,5,3,14,12*,0,0,1,New Zealand
KP Walmsley,1995-2000,3,5,0,13,5,0,0,2,New Zealand
GK Robertson,1986-1986,1,1,0,12,12,0,0,0,New Zealand
MG Webb,1971-1974,3,2,0,12,12,0,0,1,New Zealand
PN Webb,1980-1980,2,3,0,11,5,0,0,0,New Zealand
CJ Drum,2001-2002,5,5,2,10,4,0,0,1,New Zealand
BD Morrison,1963-1963,1,2,0,10,10,0,0,1,New Zealand
M Henderson,1930-1930,1,2,1,8,6,0,0,0,New Zealand
DAN McRae,1946-1946,1,2,0,8,8,0,0,1,New Zealand
BD Milburn,1969-1969,3,3,2,8,4*,0,0,1,New Zealand
GWF Overton,1953-1954,3,6,1,8,3*,0,0,2,New Zealand
RI Harford,1968-1968,3,5,2,7,6,0,0,1,New Zealand
CM Kuggeleijn,1988-1988,2,4,0,7,7,0,0,3,New Zealand
TG McMahon,1955-1956,5,7,4,7,4*,0,0,2,New Zealand
AM Matheson,1930-1931,2,1,0,7,7,0,0,0,New Zealand
WM Anderson,1946-1946,1,2,0,5,4,0,0,0,New Zealand
HK Bennett,2010-2010,1,1,0,4,4,0,0,0,New Zealand
C Burke,1946-1946,1,2,0,4,3,0,0,0,New Zealand
H Foley,1930-1930,1,2,0,4,2,0,0,0,New Zealand
MJ Haslam,1992-1995,4,2,1,4,3,0,0,0,New Zealand
GR Loveridge,1996-1996,1,1,1,4,4*,0,0,0,New Zealand
HD Smith,1933-1933,1,1,0,4,4,0,0,0,New Zealand
MJ Mason,2004-2004,1,2,0,3,3,0,0,1,New Zealand
DL Freeman,1933-1933,2,2,0,2,1,0,0,0,New Zealand
AF Lissette,1956-1956,2,4,2,2,1*,0,0,2,New Zealand
L Watt,1955-1955,1,2,0,2,2,0,0,1,New Zealand
IA Colquhoun,1955-1955,2,4,2,1,1*,0,0,2,New Zealand
DG Sewell,1997-1997,1,1,1,1,1*,0,0,0,New Zealand
LA Butterfield,1946-1946,1,2,0,0,0,0,0,2,New Zealand
IB Leggat,1954-1954,1,1,0,0,0,0,0,1,New Zealand
CG Rowe,1946-1946,1,2,0,0,0,0,0,2,New Zealand
CA Snedden,1947-1947,1,0,0,0,0,0,0,0,New Zealand
Javed Miandad,1976-1993,124,189,21,8832,280*,23,43,6,Pakistan
Inzamam-ul-Haq,1992-2007,119,198,22,8829,329,25,46,14,Pakistan
Mohammad Yousuf,1998-2010,90,156,12,7530,223,24,33,11,Pakistan
Younis Khan,2000-2014,89,158,14,7399,313,23,28,15,Pakistan
Saleem Malik,1982-1999,103,154,22,5768,237,15,29,12,Pakistan
Zaheer Abbas,1969-1985,78,124,11,5062,274,12,20,10,Pakistan
Mudassar Nazar,1976-1989,76,116,8,4114,231,10,17,7,Pakistan
Saeed Anwar,1990-2001,55,91,2,4052,188*,11,25,8,Pakistan
Majid Khan,1964-1983,63,106,5,3931,167,8,19,9,Pakistan
Hanif Mohammad,1952-1969,55,97,8,3915,337,12,15,5,Pakistan
Imran Khan,1971-1992,88,126,25,3807,136,6,18,8,Pakistan
Mushtaq Mohammad,1959-1979,57,100,7,3643,201,10,19,4,Pakistan
Asif Iqbal,1964-1980,58,99,7,3575,175,11,12,9,Pakistan
Ijaz Ahmed,1987-2001,60,92,4,3315,211,12,12,7,Pakistan
Misbah-ul-Haq,2001-2014,46,80,14,3218,161*,5,25,5,Pakistan
Saeed Ahmed,1958-1973,41,78,4,2991,172,5,16,2,Pakistan
Taufeeq Umar,2001-2012,43,81,5,2943,236,7,14,6,Pakistan
Wasim Akram,1985-2002,104,147,19,2898,257*,3,7,17,Pakistan
Rameez Raja,1984-1997,57,94,5,2833,122,2,22,7,Pakistan
Aamer Sohail,1992-2000,47,83,3,2823,205,5,13,6,Pakistan
Wasim Raja,1973-1985,57,92,14,2821,125,4,18,8,Pakistan
Moin Khan,1990-2004,69,104,8,2741,137,4,15,5,Pakistan
Mohsin Khan,1978-1986,48,79,6,2709,200,7,9,3,Pakistan
Shoaib Mohammad,1983-1995,45,68,7,2705,203*,7,13,6,Pakistan
Kamran Akmal,2002-2010,53,92,6,2648,158*,6,12,14,Pakistan
Sadiq Mohammad,1969-1981,41,74,2,2579,166,5,10,6,Pakistan
Imran Farhat,2001-2013,40,77,2,2400,128,3,14,3,Pakistan
Azhar Ali,2010-2014,32,60,4,2192,157,5,15,7,Pakistan
Mohammad Hafeez,2003-2014,36,70,6,2174,196,5,9,3,Pakistan
Imtiaz Ahmed,1952-1962,41,72,1,2079,209,3,11,9,Pakistan
Abdul Razzaq,1999-2006,46,77,9,1946,134,3,7,4,Pakistan
Salman Butt,2003-2010,33,62,0,1889,122,3,10,6,Pakistan
Shahid Afridi,1998-2010,27,48,1,1716,156,5,8,6,Pakistan
Shoaib Malik,2001-2010,32,54,6,1606,148*,2,8,4,Pakistan
Qasim Umar,1983-1986,26,43,2,1502,210,3,5,2,Pakistan
Intikhab Alam,1959-1977,47,77,10,1493,138,1,8,10,Pakistan
Yasir Hameed,2003-2010,25,49,3,1491,170,2,8,1,Pakistan
Asad Shafiq,2010-2014,26,42,4,1391,130,4,8,3,Pakistan
Rashid Latif,1992-2003,37,57,9,1381,150,1,7,4,Pakistan
Wasim Bari,1967-1984,81,112,26,1366,85,0,6,19,Pakistan
Javed Burki,1960-1969,25,48,4,1341,140,3,4,3,Pakistan
Haroon Rasheed,1977-1983,23,36,1,1217,153,3,5,2,Pakistan
Faisal Iqbal,2001-2010,26,44,2,1124,139,1,8,4,Pakistan
Alimuddin,1954-1962,25,45,2,1091,109,2,7,6,Pakistan
Waqar Hasan,1952-1959,21,35,1,1071,189,1,6,0,Pakistan
Saleem Yousuf,1982-1990,32,44,5,1055,91*,0,5,2,Pakistan
Sarfraz Nawaz,1969-1984,55,72,13,1045,90,0,4,6,Pakistan
Abdul Qadir,1977-1990,67,77,11,1029,61,0,3,7,Pakistan
Waqar Younis,1989-2003,87,120,21,1010,45,0,0,21,Pakistan
Umar Akmal,2009-2011,16,30,2,1003,129,1,6,1,Pakistan
Asif Mujtaba,1986-1997,25,41,3,928,65*,0,8,5,Pakistan
Saqlain Mushtaq,1995-2004,49,78,14,927,101*,1,2,13,Pakistan
Azhar Mahmood,1997-2001,21,34,4,900,136,3,1,5,Pakistan
Basit Ali,1993-1995,19,33,1,858,103,1,5,5,Pakistan
AH Kardar,1952-1958,23,37,3,847,93,0,5,1,Pakistan
