Player_Name,Span,Matches,Ball_Inns,Balls,Maidens,Runs_Conceded,Wkts,BBI,BBM,SR,Five_Wk_Haul,Ten_Wk_Haul,Country
APE Knott,1967-1981,95,0,0,0,0,0,0,0,0,0,0,England
W Larkins,1980-1991,13,0,0,0,0,0,0,0,0,0,0,England
MN Lathwell,1993-1993,2,0,0,0,0,0,0,0,0,0,0,England
HW Lee,1931-1931,1,0,0,0,0,0,0,0,0,0,0,England
HDG Leveson Gower,1910-1910,3,0,0,0,0,0,0,0,0,0,0,England
WHV Levett,1934-1934,1,0,0,0,0,0,0,0,0,0,0,England
AR Lewis,1972-1973,9,0,0,0,0,0,0,0,0,0,0,England
TA Lloyd,1984-1984,1,0,0,0,0,0,0,0,0,0,0,England
FA Lowson,1951-1955,7,0,0,0,0,0,0,0,0,0,0,England
JCW MacBryan,1924-1924,1,0,0,0,0,0,0,0,0,0,0,England
CP McGahey,1902-1902,2,0,0,0,0,0,0,0,0,0,0,England
G MacGregor,1890-1893,8,0,0,0,0,0,0,0,0,0,0,England
AJW McIntyre,1950-1955,3,0,0,0,0,0,0,0,0,0,0,England
FA MacKinnon,1879-1879,1,0,0,0,0,0,0,0,0,0,0,England
AC MacLaren,1894-1909,35,0,0,0,0,0,0,0,0,0,0,England
JEP McMaster,1889-1889,1,0,0,0,0,0,0,0,0,0,0,England
JWH Makepeace,1920-1921,4,0,0,0,0,0,0,0,0,0,0,England
FG Mann,1948-1949,7,0,0,0,0,0,0,0,0,0,0,England
FT Mann,1922-1923,5,0,0,0,0,0,0,0,0,0,0,England
PBH May,1951-1961,66,0,0,0,0,0,0,0,0,0,0,England
MP Maynard,1988-1994,4,0,0,0,0,0,0,0,0,0,0,England
CP Mead,1911-1928,17,0,0,0,0,0,0,0,0,0,0,England
C Milburn,1966-1969,9,0,0,0,0,0,0,0,0,0,0,England
AM Miller,1896-1896,1,0,0,0,0,0,0,0,0,0,0,England
G Millman,1961-1962,6,0,0,0,0,0,0,0,0,0,0,England
F Mitchell,1899-1899,2,0,0,0,0,0,0,0,0,0,0,England
NS Mitchell-Innes,1935-1935,1,0,0,0,0,0,0,0,0,0,0,England
LJ Moon,1906-1906,4,0,0,0,0,0,0,0,0,0,0,England
EJG Morgan,2010-2012,16,0,0,0,0,0,0,0,0,0,0,England
H Morris,1991-1991,3,0,0,0,0,0,0,0,0,0,0,England
JE Morris,1990-1990,3,0,0,0,0,0,0,0,0,0,0,England
WL Murdoch,1892-1892,1,0,0,0,0,0,0,0,0,0,0,England
JT Murray,1961-1967,21,0,0,0,0,0,0,0,0,0,0,England
W Newham,1888-1888,1,0,0,0,0,0,0,0,0,0,0,England
TC O'Brien,1884-1896,5,0,0,0,0,0,0,0,0,0,0,England
N Oldfield,1939-1939,1,0,0,0,0,0,0,0,0,0,0,England
LCH Palairet,1902-1902,2,0,0,0,0,0,0,0,0,0,0,England
PWG Parker,1981-1981,1,0,0,0,0,0,0,0,0,0,0,England
WGA Parkhouse,1950-1959,7,0,0,0,0,0,0,0,0,0,0,England
Nawab of Pataudi snr,1932-1934,3,0,0,0,0,0,0,0,0,0,0,England
E Paynter,1931-1939,20,0,0,0,0,0,0,0,0,0,0,England
H Philipson,1892-1895,5,0,0,0,0,0,0,0,0,0,0,England
R Pilling,1881-1888,8,0,0,0,0,0,0,0,0,0,0,England
W Place,1948-1948,3,0,0,0,0,0,0,0,0,0,0,England
WFF Price,1938-1938,1,0,0,0,0,0,0,0,0,0,0,England
MJ Prior,2007-2013,75,0,0,0,0,0,0,0,0,0,0,England
CT Radley,1978-1978,8,0,0,0,0,0,0,0,0,0,0,England
CMW Read,1999-2007,15,0,0,0,0,0,0,0,0,0,0,England
JM Read,1882-1893,17,0,0,0,0,0,0,0,0,0,0,England
SJ Rhodes,1994-1995,11,0,0,0,0,0,0,0,0,0,0,England
CJ Richards,1986-1988,8,0,0,0,0,0,0,0,0,0,0,England
DW Richardson,1957-1957,1,0,0,0,0,0,0,0,0,0,0,England
BC Rose,1977-1981,9,0,0,0,0,0,0,0,0,0,0,England
CAG Russell,1920-1923,10,0,0,0,0,0,0,0,0,0,0,England
RC Russell,1988-1998,54,0,0,0,0,0,0,0,0,0,0,England
A Sandham,1921-1930,14,0,0,0,0,0,0,0,0,0,0,England
J Selby,1877-1882,6,0,0,0,0,0,0,0,0,0,0,England
PJ Sharpe,1963-1969,12,0,0,0,0,0,0,0,0,0,0,England
Rev.DS Sheppard,1950-1963,22,0,0,0,0,0,0,0,0,0,0,England
M Sherwin,1887-1888,3,0,0,0,0,0,0,0,0,0,0,England
J Shuter,1888-1888,1,0,0,0,0,0,0,0,0,0,0,England
WN Slack,1986-1986,3,0,0,0,0,0,0,0,0,0,0,England
AC Smith,1962-1963,6,0,0,0,0,0,0,0,0,0,0,England
D Smith,1935-1935,2,0,0,0,0,0,0,0,0,0,0,England
DM Smith,1986-1986,2,0,0,0,0,0,0,0,0,0,0,England
EJ Smith,1911-1913,11,0,0,0,0,0,0,0,0,0,0,England
ET Smith,2003-2003,3,0,0,0,0,0,0,0,0,0,0,England
H Smith,1928-1928,1,0,0,0,0,0,0,0,0,0,0,England
GA Smithson,1948-1948,2,0,0,0,0,0,0,0,0,0,0,England
RH Spooner,1905-1912,10,0,0,0,0,0,0,0,0,0,0,England
RT Spooner,1951-1955,7,0,0,0,0,0,0,0,0,0,0,England
RT Stanyforth,1927-1928,4,0,0,0,0,0,0,0,0,0,0,England
JP Stephenson,1989-1989,1,0,0,0,0,0,0,0,0,0,0,England
MJ Stewart,1962-1964,8,0,0,0,0,0,0,0,0,0,0,England
AJ Strauss,2004-2012,100,0,0,0,0,0,0,0,0,0,0,England
GB Street,1923-1923,1,0,0,0,0,0,0,0,0,0,0,England
H Strudwick,1910-1926,28,0,0,0,0,0,0,0,0,0,0,England
GB Studd,1882-1883,4,0,0,0,0,0,0,0,0,0,0,England
FH Sugg,1888-1888,2,0,0,0,0,0,0,0,0,0,0,England
H Sutcliffe,1924-1935,54,0,0,0,0,0,0,0,0,0,0,England
R Swetman,1959-1960,11,0,0,0,0,0,0,0,0,0,0,England
JWA Taylor,2012-2012,2,0,0,0,0,0,0,0,0,0,0,England
VP Terry,1984-1984,2,0,0,0,0,0,0,0,0,0,0,England
RW Tolchard,1977-1977,4,0,0,0,0,0,0,0,0,0,0,England
NC Tufnell,1910-1910,1,0,0,0,0,0,0,0,0,0,0,England
MJL Turnbull,1930-1936,9,0,0,0,0,0,0,0,0,0,0,England
JT Tyldesley,1899-1909,31,0,0,0,0,0,0,0,0,0,0,England
EFS Tylecote,1882-1886,6,0,0,0,0,0,0,0,0,0,0,England
BH Valentine,1933-1939,7,0,0,0,0,0,0,0,0,0,0,England
GF Vernon,1882-1883,1,0,0,0,0,0,0,0,0,0,0,England
J Vine,1912-1912,2,0,0,0,0,0,0,0,0,0,0,England
CF Walters,1933-1934,11,0,0,0,0,0,0,0,0,0,0,England
IJ Ward,2001-2001,5,0,0,0,0,0,0,0,0,0,0,England
PF Warner,1899-1912,15,0,0,0,0,0,0,0,0,0,0,England
W Watson,1951-1959,23,0,0,0,0,0,0,0,0,0,0,England
AJ Webbe,1879-1879,1,0,0,0,0,0,0,0,0,0,0,England
AP Wells,1995-1995,1,0,0,0,0,0,0,0,0,0,0,England
A Wharton,1949-1949,1,0,0,0,0,0,0,0,0,0,0,England
JJ Whitaker,1986-1986,1,0,0,0,0,0,0,0,0,0,0,England
CEM Wilson,1899-1899,2,0,0,0,0,0,0,0,0,0,0,England
A Wood,1938-1939,4,0,0,0,0,0,0,0,0,0,0,England
GEC Wood,1924-1924,3,0,0,0,0,0,0,0,0,0,0,England
H Wood,1888-1892,4,0,0,0,0,0,0,0,0,0,0,England
R Wood,1887-1887,1,0,0,0,0,0,0,0,0,0,0,England
CW Wright,1896-1896,3,0,0,0,0,0,0,0,0,0,0,England
RA Young,1907-1908,2,0,0,0,0,0,0,0,0,0,0,England
A Kumble,1990-2008,132,236,40850,1576,18355,619,10\74,14\149,65.9,35,8,India
BS Bedi,1966-1979,67,118,21364,1096,7637,266,7\98,10\194,80.3,14,1,India
N Kapil Dev,1978-1994,131,227,27740,1060,12867,434,9\83,11\146,63.9,23,2,India
Harbhajan Singh,1998-2013,101,186,28293,866,13372,413,8\84,15\217,68.5,25,5,India
MH Mankad,1946-1959,44,70,14686,777,5236,162,8\52,13\131,90.6,8,2,India
S Venkataraghavan,1965-1983,57,96,14877,696,5634,156,8\72,12\152,95.3,3,1,India
RG Nadkarni,1955-1968,41,65,9165,665,2559,88,6\43,11\122,104.1,4,1,India
RJ Shastri,1981-1992,80,125,15751,657,6185,151,5\75,8\179,104.3,2,0,India
Z Khan,2000-2014,92,165,18785,624,10247,311,7\87,10\149,60.4,11,1,India
SP Gupte,1951-1961,36,61,11284,608,4403,149,9\102,10\223,75.7,12,1,India
EAS Prasanna,1962-1978,49,86,14353,602,5742,189,8\76,11\140,75.9,10,2,India
J Srinath,1991-2002,67,121,15104,599,7196,236,8\86,13\132,64,10,1,India
BS Chandrasekhar,1964-1979,58,97,15963,584,7199,242,8\79,12\104,65.9,16,2,India
DR Doshi,1979-1983,33,55,9322,456,3502,114,6\102,8\103,81.7,6,0,India
SLV Raju,1990-2001,28,51,7602,362,2857,93,6\12,11\125,81.7,5,1,India
Maninder Singh,1982-1993,35,52,8218,359,3288,88,7\27,10\107,93.3,3,2,India
I Sharma,2007-2014,55,97,11025,341,6161,164,6\51,10\108,67.2,5,1,India
NS Yadav,1979-1987,35,61,8360,339,3580,102,5\76,8\118,81.9,3,0,India
SA Durani,1960-1973,29,46,6446,317,2657,75,6\73,10\177,85.9,3,1,India
PP Ojha,2009-2013,24,48,7633,298,3420,113,6\47,10\89,67.5,7,1,India
DG Phadkar,1947-1959,31,48,5994,277,2285,62,7\159,7\88,96.6,3,0,India
BKV Prasad,1996-2001,33,58,7041,275,3360,96,6\33,10\153,73.3,7,1,India
M Prabhakar,1984-1995,39,68,7475,274,3581,96,6\132,6\92,77.8,3,0,India
PR Umrigar,1948-1962,59,50,4725,262,1473,35,6\74,6\74,135,2,0,India
GS Ramchand,1952-1960,33,56,4976,256,1899,41,6\49,7\76,121.3,1,0,India
Ghulam Ahmed,1948-1959,22,36,5650,254,2052,68,7\49,10\130,83,4,1,India
RK Chauhan,1993-1998,21,34,4749,238,1857,47,4\48,7\107,101,0,0,India
CG Borde,1958-1969,55,54,5695,236,2417,52,5\88,6\132,109.5,1,0,India
KD Ghavri,1974-1981,39,69,7036,233,3656,109,5\33,7\120,64.5,4,0,India
IK Pathan,2003-2008,29,54,5884,212,3226,100,7\59,12\126,58.8,7,2,India
R Ashwin,2011-2013,19,37,6117,206,2965,104,7\103,12\85,58.8,9,2,India
L Amarnath,1933-1952,24,35,4241,195,1481,45,5\96,8\167,94.2,2,0,India
S Madan Lal,1974-1986,39,63,5997,188,2846,71,5\23,6\47,84.4,4,0,India
RB Desai,1959-1968,28,45,5597,178,2761,74,6\56,8\190,75.6,2,0,India
AB Agarkar,1998-2006,26,46,4857,168,2745,58,6\41,8\160,83.7,1,0,India
S Sreesanth,2006-2011,27,50,5419,162,3271,87,5\40,8\99,62.2,3,0,India
ND Hirwani,1988-1996,17,28,4298,155,1987,66,8\61,16\136,65.1,4,1,India
Arshad Ayub,1987-1989,13,22,3663,150,1438,41,5\50,8\104,89.3,3,0,India
SB Joshi,1996-2000,15,26,3451,146,1470,41,5\142,8\169,84.1,1,0,India
Surendranath,1958-1961,11,17,2602,144,1053,26,5\75,5\75,100,2,0,India
A Nehra,1999-2004,17,29,3447,122,1866,44,4\72,6\117,78.3,0,0,India
S Abid Ali,1967-1974,29,49,4164,119,1980,47,6\55,7\116,88.5,1,0,India
RA Jadeja,2012-2014,8,16,2488,119,947,36,6\138,7\98,69.1,2,0,India
RF Surti,1960-1969,26,45,3870,115,1962,42,5\74,6\161,92.1,1,0,India
SC Ganguly,1996-2008,113,99,3117,110,1681,32,3\28,3\37,97.4,0,0,India
ML Jaisimha,1959-1971,39,51,2097,109,829,9,2\54,2\54,233,0,0,India
M Amarnath,1969-1988,69,71,3676,101,1782,32,4\63,4\63,114.8,0,0,India
VS Hazare,1946-1953,30,43,2840,99,1220,20,4\29,4\29,142,0,0,India
L Amar Singh,1932-1936,7,13,2182,95,858,28,7\86,8\141,77.9,2,0,India
MM Patel,2006-2011,13,25,2658,95,1349,35,4\25,7\97,75.9,0,0,India
JM Patel,1955-1960,7,11,1725,94,637,29,9\69,14\124,59.4,2,1,India
SR Tendulkar,1989-2013,200,145,4240,83,2492,46,3\10,3\14,92.1,0,0,India
ED Solkar,1969-1977,27,44,2265,82,1070,18,3\28,3\38,125.8,0,0,India
A Mishra,2008-2011,13,22,3497,79,1862,43,5\71,7\106,81.3,1,0,India
RMH Binny,1979-1987,27,38,2870,76,1534,47,6\56,8\101,61,2,0,India
AG Kripal Singh,1955-1964,14,15,1518,76,584,10,3\43,3\90,151.8,0,0,India
M Kartik,2000-2004,8,15,1932,74,820,24,4\44,7\76,80.5,0,0,India
V Sehwag,2001-2013,103,91,3731,74,1894,40,5\104,5\118,93.2,1,0,India
L Sivaramakrishnan,1983-1986,9,16,2367,74,1145,26,6\64,12\181,91,3,1,India
P Kumar,2011-2011,6,11,1611,68,697,27,5\106,7\169,59.6,1,0,India
L Balaji,2003-2005,8,15,1756,64,1004,27,5\76,9\171,65,1,0,India
C Sharma,1984-1989,23,39,3470,61,2163,61,6\58,10\188,56.8,4,1,India
A Kuruvilla,1997-1997,10,15,1765,59,892,25,5\68,6\117,70.6,1,0,India
SG Shinde,1946-1952,7,10,1515,59,717,12,6\91,8\253,126.2,1,0,India
RP Singh,2006-2011,14,25,2534,59,1682,40,5\59,7\117,63.3,1,0,India
G Sharma,1985-1990,5,8,1307,57,418,10,4\88,4\88,130.7,0,0,India
VV Kumar,1961-1961,2,3,605,46,202,7,5\64,7\132,86.4,1,0,India
RV Divecha,1951-1952,5,7,1044,44,361,11,3\102,4\115,94.9,0,0,India
SB Bangar,2001-2002,12,14,762,35,343,7,2\23,2\23,108.8,0,0,India
M Nissar,1932-1936,6,11,1211,34,707,25,5\90,6\135,48.4,3,0,India
S Nyalchand,1952-1952,1,1,384,33,97,3,3\97,3\97,128,0,0,India
VB Ranjane,1958-1964,7,13,1265,33,649,19,4\72,6\153,66.5,0,0,India
Mohammed Shami,2013-2014,6,12,1344,32,796,27,5\47,9\118,49.7,1,0,India
BS Sandhu,1983-1983,8,10,1020,32,557,10,3\87,3\87,102,0,0,India
SM Patil,1980-1984,29,15,645,29,240,9,2\28,3\52,71.6,0,0,India
KBJ Azad,1981-1983,7,10,750,28,373,3,2\84,2\106,250,0,0,India
BP Gupte,1961-1965,3,5,678,28,349,3,1\54,2\118,226,0,0,India
M Jahangir Khan,1932-1936,4,6,606,28,255,4,4\60,4\86,151.5,0,0,India
NM Kulkarni,1997-2001,3,3,738,28,332,2,1\70,1\137,369,0,0,India
Sarandeep Singh,2000-2002,3,4,678,27,340,10,4\136,6\206,67.8,0,0,India
UT Yadav,2011-2012,9,16,1485,27,1040,32,5\93,7\103,46.4,1,0,India
AR Kapoor,1994-1996,4,7,642,26,255,6,2\19,3\72,107,0,0,India
CK Nayudu,1932-1936,7,10,858,24,386,9,3\40,3\40,95.3,0,0,India
S Guha,1967-1969,4,8,674,23,311,3,2\55,2\62,224.6,0,0,India
AR Bhat,1983-1983,2,2,438,22,151,4,2\65,2\65,109.5,0,0,India
NR Chowdhury,1949-1951,2,3,516,21,205,1,1\130,1\130,516,0,0,India
HG Gaekwad,1952-1952,1,1,222,21,47,0,0,0,0,0,0,India
A Mithun,2010-2011,4,8,720,21,456,9,4\105,4\138,80,0,0,India
WV Raman,1988-1997,11,7,348,20,129,2,1\7,1\7,174,0,0,India
VRV Singh,2006-2007,5,10,669,20,427,8,3\48,3\70,83.6,0,0,India
SW Sohoni,1946-1951,4,5,532,20,202,2,1\16,2\88,266,0,0,India
SK Raina,2010-2012,17,20,921,19,532,13,2\1,2\1,70.8,0,0,India
B Kumar,2013-2013,6,11,624,18,341,9,3\31,3\60,69.3,0,0,India
VL Manjrekar,1951-1965,55,6,204,17,44,1,1\16,1\16,204,0,0,India
VM Muddiah,1959-1960,2,3,318,17,134,3,2\40,3\102,106,0,0,India
V Subramanya,1965-1968,9,14,444,17,201,3,2\32,2\35,148,0,0,India
T Yohannan,2001-2002,3,6,486,17,256,5,2\56,4\131,97.2,0,0,India
GM Guard,1958-1960,2,4,396,16,182,3,2\69,3\88,132,0,0,India
AS Wassan,1990-1990,4,6,712,16,504,10,4\108,5\188,71.2,0,0,India
D Ganesh,1997-1997,4,7,461,15,287,5,2\28,4\98,92.2,0,0,India
SM Gavaskar,1971-1987,125,29,380,15,206,1,1\34,1\34,380,0,0,India
Yuvraj Singh,2003-2012,40,35,931,14,547,9,2\9,2\20,103.4,0,0,India
PP Chawla,2006-2012,3,6,492,13,270,7,4\69,4\133,70.2,0,0,India
B Arun,1986-1987,2,3,252,12,116,4,3\76,3\76,63,0,0,India
VVS Laxman,1996-2012,134,13,324,12,126,2,1\2,1\2,162,0,0,India
GR Sunderam,1955-1956,2,4,396,12,166,3,2\46,2\59,132,0,0,India
MV Narasimha Rao,1978-1979,4,6,463,11,227,3,2\46,2\96,154.3,0,0,India
CR Rangachari,1948-1948,4,4,846,11,493,9,5\107,5\107,94,1,0,India
DS Mohanty,1997-1997,2,4,430,10,239,4,4\78,4\150,107.5,0,0,India
S Mushtaq Ali,1934-1952,11,5,378,9,202,3,1\45,1\45,126,0,0,India
SK Sharma,1988-1990,2,4,414,9,247,6,3\37,3\50,69,0,0,India
RC Shukla,1982-1982,1,2,294,9,152,2,2\82,2\152,147,0,0,India
SV Bahutule,2001-2001,2,3,366,8,203,3,1\32,2\102,122,0,0,India
SN Banerjee,1949-1949,1,2,273,8,127,5,4\54,5\127,54.6,0,0,India
AD Gaekwad,1974-1985,40,17,334,8,187,2,1\4,1\4,167,0,0,India
RR Powar,2007-2007,2,4,252,8,118,6,3\33,3\36,42,0,0,India
R Singh,1999-1999,1,2,240,8,176,3,2\74,3\176,80,0,0,India
R Vijay Bharadwaj,1999-2000,3,4,247,8,107,1,1\26,1\60,247,0,0,India
SA Ankola,1989-1989,1,2,180,7,128,2,1\35,2\128,90,0,0,India
NJ Contractor,1955-1962,31,10,186,7,80,1,1\9,1\9,186,0,0,India
MJ Gopalan,1934-1934,1,1,114,7,39,1,1\39,1\39,114,0,0,India
MS Hardikar,1958-1958,2,3,108,7,55,1,1\9,1\45,108,0,0,India
SR Patil,1955-1955,1,2,138,7,51,2,1\15,2\51,69,0,0,India
Harvinder Singh,1998-2001,3,6,273,6,185,4,2\62,2\87,68.2,0,0,India
DJ Johnson,1996-1996,2,4,240,6,143,3,2\52,2\91,80,0,0,India
PL Mhambrey,1996-1996,2,3,258,6,148,2,1\43,1\43,129,0,0,India
SV Nayak,1982-1982,2,3,231,6,132,1,1\16,1\82,231,0,0,India
CS Nayudu,1934-1952,11,12,522,6,359,2,1\19,1\19,261,0,0,India
DD Parsana,1979-1979,2,3,120,6,50,1,1\32,1\39,120,0,0,India
MAK Pataudi,1961-1975,46,10,132,6,88,1,1\10,1\10,132,0,0,India
V Razdan,1989-1989,2,2,240,6,141,5,5\79,5\79,48,1,0,India
HT Dani,1952-1952,1,2,60,5,19,1,1\9,1\19,60,0,0,India
RR Kulkarni,1986-1987,3,6,366,5,227,5,3\85,3\114,73.2,0,0,India
UN Kulkarni,1967-1968,4,7,448,5,238,5,2\37,2\59,89.6,0,0,India
AM Pai,1969-1969,1,2,114,5,31,2,2\29,2\31,57,0,0,India
L Ramji,1933-1933,1,1,138,5,64,0,0,0,0,0,0,India
CT Sarwate,1946-1951,9,10,658,5,374,3,1\16,1\16,219.3,0,0,India
IR Siddiqui,2001-2001,1,2,114,5,48,1,1\32,1\48,114,0,0,India
VN Swamy,1955-1955,1,2,108,5,45,0,0,0,0,0,0,India
VR Aaron,2011-2011,1,2,192,4,129,3,3\106,3\129,64,0,0,India
ST Banerjee,1992-1992,1,1,108,4,47,3,3\47,3\47,36,0,0,India
M Baqa Jilani,1936-1936,1,1,90,4,55,0,0,0,0,0,0,India
R Dravid,1996-2012,163,5,120,4,39,1,1\18,1\18,120,0,0,India
CV Gadkari,1953-1955,6,3,102,4,45,0,0,0,0,0,0,India
Gul Mohammad,1946-1952,8,4,77,4,24,2,2\21,2\21,38.5,0,0,India
RJD Jamshedji,1933-1933,1,1,210,4,137,3,3\137,3\137,70,0,0,India
Rajinder Pal,1964-1964,1,2,78,4,22,0,0,0,0,0,0,India
P Roy,1951-1960,43,7,104,4,66,1,1\6,1\6,104,0,0,India
RR Singh,1998-1998,1,2,60,4,32,0,0,0,0,0,0,India
JD Unadkat,2010-2010,1,1,156,4,101,0,0,0,0,0,0,India
SA Banerjee,1948-1949,1,2,306,3,181,5,4\120,5\181,61.2,0,0,India
N Chopra,2000-2000,1,1,144,3,78,0,0,0,0,0,0,India
W Jaffer,2000-2008,31,1,66,3,18,2,2\18,2\18,33,0,0,India
PE Palia,1932-1936,2,2,42,3,13,0,0,0,0,0,0,India
RL Sanghvi,2001-2001,1,2,74,3,78,2,2\67,2\78,37,0,0,India
TAP Sekhar,1983-1983,2,2,204,3,129,0,0,0,0,0,0,India
RH Shodhan,1952-1953,3,3,60,3,26,0,0,0,0,0,0,India
K Srikkanth,1981-1992,43,16,216,3,114,0,0,0,0,0,0,India
Yajurvindra Singh,1977-1979,4,4,120,3,50,0,0,0,0,0,0,India
B Yograj Singh,1981-1981,1,1,90,3,63,1,1\63,1\63,90,0,0,India
HR Adhikari,1947-1959,21,3,170,2,82,3,3\68,3\68,56.6,0,0,India
HK Badani,2001-2001,4,1,48,2,17,0,0,0,0,0,0,India
P Bhandari,1955-1956,3,2,78,2,39,0,0,0,0,0,0,India
CPS Chauhan,1969-1981,40,10,174,2,106,2,1\4,1\4,87,0,0,India
SS Das,2000-2002,23,2,66,2,35,0,0,0,0,0,0,India
CD Gopinath,1951-1960,8,1,48,2,11,1,1\11,1\11,48,0,0,India
DN Sardesai,1961-1972,30,5,59,2,45,0,0,0,0,0,0,India
KK Tarapore,1948-1948,1,1,114,2,72,0,0,0,0,0,0,India
Yashpal Sharma,1979-1983,37,3,30,2,17,1,1\6,1\6,30,0,0,India
J Arun Lal,1982-1989,16,3,16,1,7,0,0,0,0,0,0,India
MS Dhoni,2005-2014,83,7,96,1,67,0,0,0,0,0,0,India
JM Ghorpade,1953-1959,8,5,150,1,131,0,0,0,0,0,0,India
V Kohli,2011-2014,24,6,144,1,70,0,0,0,0,0,0,India
AO Malhotra,1982-1985,7,2,18,1,3,0,0,0,0,0,0,India
AV Mankad,1969-1978,22,3,41,1,43,0,0,0,0,0,0,India
VL Mehra,1955-1964,8,3,36,1,6,0,0,0,0,0,0,India
RS Modi,1946-1952,10,1,30,1,14,0,0,0,0,0,0,India
S Nazir Ali,1932-1934,2,1,138,1,83,4,4\83,4\83,34.5,0,0,India
RG Sharma,2013-2014,6,5,160,1,94,0,0,0,0,0,0,India
DB Vengsarkar,1976-1992,116,6,47,1,36,0,0,0,0,0,0,India
M Venkataramana,1989-1989,1,2,70,1,58,1,1\10,1\58,70,0,0,India
GR Viswanath,1969-1983,91,7,70,1,46,1,1\11,1\11,70,0,0,India
AL Wadekar,1966-1974,37,7,61,1,55,0,0,0,0,0,0,India
S Wazir Ali,1932-1936,7,3,30,1,25,0,0,0,0,0,0,India
S Amarnath,1976-1978,10,1,11,0,5,1,1\5,1\5,11,0,0,India
ML Apte,1952-1953,7,1,6,0,3,0,0,0,0,0,0,India
M Azharuddin,1984-2000,99,3,13,0,16,0,0,0,0,0,0,India
AA Baig,1959-1967,10,2,18,0,15,0,0,0,0,0,0,India
S Dhawan,2013-2014,7,1,6,0,3,0,0,0,0,0,0,India
DK Gaekwad,1952-1961,11,2,12,0,12,0,0,0,0,0,0,India
G Gambhir,2004-2012,54,1,12,0,4,0,0,0,0,0,0,India
A Gandotra,1969-1969,2,1,6,0,5,0,0,0,0,0,0,India
Hanumant Singh,1964-1969,14,3,66,0,51,0,0,0,0,0,0,India
M Kaif,2000-2006,13,1,18,0,4,0,0,0,0,0,0,India
HH Kanitkar,1999-2000,2,1,6,0,2,0,0,0,0,0,0,India
SMH Kirmani,1976-1986,88,3,19,0,13,1,1\9,1\9,19,0,0,India
BK Kunderan,1960-1967,18,1,24,0,13,0,0,0,0,0,0,India
SV Manjrekar,1987-1996,37,3,17,0,15,0,0,0,0,0,0,India
VM Merchant,1933-1951,10,2,54,0,40,0,0,0,0,0,0,India
AG Milkha Singh,1960-1961,4,1,6,0,2,0,0,0,0,0,0,India
KS More,1986-1993,49,1,12,0,12,0,0,0,0,0,0,India
A Mukund,2011-2011,5,1,12,0,14,0,0,0,0,0,0,India
Naoomal Jaoomal,1932-1934,3,4,108,0,68,2,1\4,1\4,54,0,0,India
RGM Patel,1988-1988,1,2,84,0,51,0,0,0,0,0,0,India
S Ramesh,1999-2001,19,3,54,0,43,0,0,0,0,0,0,India
A Ratra,2002-2002,6,1,6,0,1,0,0,0,0,0,0,India
RC Saxena,1967-1967,1,1,12,0,11,0,0,0,0,0,0,India
AK Sharma,1988-1988,1,1,24,0,9,0,0,0,0,0,0,India
PH Sharma,1974-1977,5,2,24,0,8,0,0,0,0,0,0,India
NS Sidhu,1983-1999,51,1,6,0,9,0,0,0,0,0,0,India
M Vijay,2008-2014,22,1,6,0,3,0,0,0,0,0,0,India
R Vinay Kumar,2012-2012,1,1,78,0,73,1,1\73,1\73,78,0,0,India
Amir Elahi,1947-1947,1,0,0,0,0,0,0,0,0,0,0,India
PK Amre,1992-1993,11,0,0,0,0,0,0,0,0,0,0,India
AL Apte,1959-1959,1,0,0,0,0,0,0,0,0,0,0,India
S Badrinath,2010-2010,2,0,0,0,0,0,0,0,0,0,0,India
A Chopra,2003-2004,10,0,0,0,0,0,0,0,0,0,0,India
SHM Colah,1932-1933,2,0,0,0,0,0,0,0,0,0,0,India
V Dahiya,2000-2000,2,0,0,0,0,0,0,0,0,0,0,India
D Dasgupta,2001-2002,8,0,0,0,0,0,0,0,0,0,0,India
SS Dighe,2001-2001,6,0,0,0,0,0,0,0,0,0,0,India
Dilawar Hussain,1934-1936,3,0,0,0,0,0,0,0,0,0,0,India
FM Engineer,1961-1975,46,0,0,0,0,0,0,0,0,0,0,India
DJ Gandhi,1999-1999,4,0,0,0,0,0,0,0,0,0,0,India
Gursharan Singh,1990-1990,1,0,0,0,0,0,0,0,0,0,0,India
DD Hindlekar,1936-1946,4,0,0,0,0,0,0,0,0,0,0,India
KC Ibrahim,1948-1949,4,0,0,0,0,0,0,0,0,0,0,India
KS Indrajitsinhji,1964-1969,4,0,0,0,0,0,0,0,0,0,0,India
JK Irani,1947-1947,2,0,0,0,0,0,0,0,0,0,0,India
A Jadeja,1992-2000,15,0,0,0,0,0,0,0,0,0,0,India
LP Jai,1933-1933,1,0,0,0,0,0,0,0,0,0,0,India
HK Jayantilal,1971-1971,1,0,0,0,0,0,0,0,0,0,0,India
PG Joshi,1951-1960,12,0,0,0,0,0,0,0,0,0,0,India
VG Kambli,1993-1995,17,0,0,0,0,0,0,0,0,0,0,India
HS Kanitkar,1974-1974,2,0,0,0,0,0,0,0,0,0,0,India
AH Kardar,1946-1946,3,0,0,0,0,0,0,0,0,0,0,India
SS Karim,2000-2000,1,0,0,0,0,0,0,0,0,0,0,India
KD Karthik,2004-2010,23,0,0,0,0,0,0,0,0,0,0,India
RB Kenny,1958-1960,5,0,0,0,0,0,0,0,0,0,0,India
G Kishenchand,1947-1952,5,0,0,0,0,0,0,0,0,0,0,India
